commanded v - robot instantaneous v,commanded w - robot instantaneous w,dt
0.19125780757811592,0.018181559668817626,0.01699995994567871
0.2174775810993216,0.0,0.009000062942504883
0.23664837373489195,0.10000043596732316,0.01699995994567871
0.16345341320537077,0.08749851884966794,0.023000001907348633
0.028298571531098392,0.031818074234611166,0.009999990463256836
0.04017507955859422,0.0,0.016000032424926758
0.026773966060367835,0.19999959468924264,0.01699995994567871
0.054459340059176665,0.5058835448718813,0.01699995994567871
0.024298930250874585,0.16363581034950095,0.008999824523925781
0.09494651995159635,0.8000155981773974,0.023000001907348633
0.1307066774410547,0.8750112654228596,0.013000011444091797
0.025755564384838357,0.2555571532643646,0.016000032424926758
0.03943002462412759,0.18235337082593106,0.018000125885009766
0.06639287937056187,0.4387077339568026,0.006999969482421875
0.05071680838451197,0.3562492780402057,0.002000093460083008
0.08160346539289869,0.30587878379896394,0.015999794006347656
0.012752451540267773,0.09999999170719849,0.002000093460083008
0.02731013377302562,0.1590903711731164,0.009000062942504883
0.08673553251277562,0.6666752498460199,0.017000198364257812
0.04212455935589317,0.1894731516337926,0.015000104904174805
0.0353041397276424,0.011111180576710433,0.003000020980834961
0.1980737746845153,0.2000025749537838,0.021999835968017578
0.0787117813531099,0.05882366800835222,0.003000020980834961
0.21911009891838337,0.2499883180356062,0.01399993896484375
0.039581245949744034,0.03333310021457155,0.015999794006347656
0.034111786244179654,0.035294200805011326,0.003000020980834961
0.051174639821308404,0.018750241401931107,0.003000020980834961
0.04243052015059983,0.02666648017165724,0.015999794006347656
0.10390025973423504,0.038888616916987806,0.016000032424926758
0.06934654635580041,0.12352970281755271,0.016000032424926758
0.03925707565272267,0.04117656760583349,0.016000032424926758
0.09707471693518666,0.011111180576710433,0.015000104904174805
0.26188203329758286,0.12222136745345369,0.01699995994567871
0.08420194895881312,0.0733328204720426,0.01699995994567871
0.02306557708198369,0.035294200805011326,0.002000093460083008
0.09433919329694551,0.011764733601670444,0.016000032424926758
0.0316342039257018,0.04999989867230372,0.014999866485595703
0.20911545964556116,0.6499696268923985,0.010999917984008789
0.07689171379583598,0.0666672600692936,0.01699995994567871
0.06900548153824888,0.020000019073502316,0.01699995994567871
0.04357114157907996,0.011764733601670444,0.016000032424926758
0.03794911301446226,0.0,0.003000020980834961
0.047525530329291604,0.005000004768386681,0.010999917984008789
0.037171668499454254,0.03181841905629547,0.009999990463256836
0.10925491590825946,0.03333310021457155,0.023000001907348633
0.19730770294572816,0.012499788407119211,0.023000001907348633
0.07699835447859829,0.05714310626702368,0.020999908447265625
0.18035561245074563,0.6110005817418872,0.017999887466430664
0.020833657872865174,0.14290861446761852,0.009999990463256836
0.08336739929942431,0.5662881743869222,0.01699995994567871
0.07936138439392819,0.2598241392367759,0.018000125885009766
0.0700149676507988,0.31176544044430593,0.016000032424926758
0.03790476698263006,0.13888975720889277,0.0280001163482666
0.032981151440932874,0.13157857752346253,0.025999784469604492
0.07117859975703866,0.16000015258801853,0.015000104904174805
0.045019661841439,0.11538451380992991,0.008999824523925781
0.07807530028977377,0.20833601557687662,0.024000167846679688
0.03487645079470045,0.4900004673008733,0.017999887466430664
0.06641244559053067,0.6411779812911175,0.014999866485595703
0.01977874357793409,0.13636317529125416,0.009000062942504883
0.01932327950761108,0.13343477179196986,0.009999990463256836
0.06689562406046243,0.43099913871463713,0.015999794006347656
0.055808892797632015,0.32500030517605927,0.006999969482421875
0.0792730724047538,0.22699764206611128,0.014999866485595703
0.04384314765836062,0.0908894446136958,0.016000032424926758
0.09586596515566938,0.1973319812445446,0.019999980926513672
0.026531234227045918,0.033999877930149636,0.029999971389770508
0.16319534980464373,0.06000005722050695,0.021999835968017578
0.06080094075194481,0.08126086307518582,0.009999990463256836
0.11499068014662632,0.022000019073502314,0.01900005340576172
0.06690650645641398,0.040094971673796054,0.01399993896484375
0.046734309440155795,0.01249997466807593,0.006000041961669922
0.09525446709457369,0.27128686648501626,0.019999980926513672
0.21737895775142235,0.2666648017165724,0.010999917984008789
0.032530498926108035,0.015647100402505665,0.003000020980834961
0.04293561739550338,0.05200004768375579,0.02200007438659668
0.13912250236479656,0.18333205118018053,0.009999990463256836
0.09216777637415757,0.01999986012874293,0.01699995994567871
0.04655144124776858,0.07258840161003573,0.003999948501586914
0.06394859368711699,0.10299857817849695,0.016000032424926758
0.1619562943494457,0.3799913026893026,0.009000062942504883
0.053847627773716294,0.05000021798366158,0.01699995994567871
0.037285519663988666,0.005000004768375579,0.02499985694885254
0.14820304849015087,0.06563683811258085,0.014000177383422852
0.23367127346132133,0.1333324008582862,0.011999845504760742
0.0513807854759523,0.020222263037985647,0.015000104904174805
0.046098478360457704,0.04049992400424167,0.023000001907348633
0.21747500862106448,0.0857117400633399,0.012999773025512695
0.086457317550925,0.041999720257500664,0.0029997825622558594
0.08642748730927985,0.16770627042341232,0.018000125885009766
0.20217023209523577,0.0666662004291431,0.015000104904174805
0.06518320260094501,0.062259368101303295,0.003999948501586914
0.045119968439534815,0.112406656246961,0.016000032424926758
0.24007394336130977,0.16666550107293177,0.012000083923339844
0.045883224616628734,0.027411834004176107,0.0280001163482666
0.2466344399153118,0.1333324008582862,0.020999908447265625
0.06823460563682575,0.20699860128745046,0.023000001907348633
0.20301097789841127,0.299997901931181,0.014000177383422852
0.03399045196871149,0.018749962002127772,0.019999980926513672
0.06449435929413753,0.005692300920660856,0.023000001907348633
0.22515929867588297,0.03333310021457155,0.017999887466430664
0.11300749543696727,0.080999475482786,0.020999908447265625
0.04094959883443857,0.3974532083446189,0.026999950408935547
0.012481273169175673,0.10799884845089182,0.0019998550415039062
0.021717905116733407,0.09433268060081514,0.0019998550415039062
0.039003109432760905,0.3053478008479362,0.01900005340576172
0.03516895841603908,0.31404345230074326,0.016000032424926758
0.028338085661517222,0.22727442183063,0.013000011444091797
0.016064440177068776,0.11700010967264941,0.02499985694885254
0.16375635469328684,0.8999579449278936,0.01699995994567871
0.05433834008883517,0.20279157495827596,0.015000104904174805
0.028682577769848623,0.17692292117521677,0.020999908447265625
0.10643549110715397,0.5666627036477904,0.01399993896484375
0.030510562394000778,0.01666655010729811,0.014999866485595703
0.20608936122447072,0.29999790193114395,0.01699995994567871
0.03949226644734772,0.0357144414168898,0.004000186920166016
0.023817078697521796,0.036842001706566235,0.006000041961669922
0.21488835707582313,0.35002536957554564,0.003000020980834961
0.1975778112903684,0.3499836452496932,0.019999980926513672
0.20154003005307564,0.24998831803549518,0.016000032424926758
0.15041868077339554,0.10000043596729144,0.023999929428100586
0.03277076248396725,0.009090976873224393,0.019999980926513672
0.030738014693581145,0.007142766642256668,0.011999845504760742
0.21302490563708032,0.5000362422507795,0.012000083923339844
0.023124819119433024,0.02222226303798565,0.006000041961669922
0.220806393032202,0.29998598164270524,0.004999876022338867
0.023649166681324538,0.018749962002113894,0.002000093460083008
0.021993779260101924,0.016666770865065652,0.002000093460083008
0.07820028884187433,0.12666578081538668,0.014999866485595703
0.05395787561636482,0.027272930619693363,0.013000011444091797
0.030812516365468803,0.016666550107285776,0.002000093460083008
0.020325873230422464,0.07222267374863016,0.002000093460083008
0.04211557511837887,0.07599971008411427,0.003000020980834961
0.025803247759280168,0.010000009536751158,0.016000032424926758
0.0996091259946437,0.0,0.015000104904174805
0.015732055889599993,0.04090895258737019,0.0019998550415039062
0.17511405008360903,0.10000724845022992,0.02500009536743164
0.023787669375994944,0.04374991133826576,0.0019998550415039062
0.01792478884854833,0.0157894293028141,0.002000093460083008
0.059610047354069697,0.0,0.015000104904174805
0.010332914818475192,0.030000028610253474,0.002000093460083008
0.0920179536163393,0.09999930064371465,0.013000011444091797
0.02555855732118883,0.03749992400422779,0.015000104904174805
0.018841940552067057,0.024137894520496632,0.006999969482421875
0.02655769377771377,0.0285715531335277,0.003000020980834961
0.019866488460882823,0.052940558734440084,0.019999980926513672
0.013144524709665938,0.0,0.0019998550415039062
0.024943507913596192,0.020000178020802884,0.005000114440917969
0.01503190249501702,0.02631571550469017,0.002000093460083008
0.14456206249756517,0.16666550107285774,0.013000011444091797
0.009094433856847748,0.006896541291568279,0.002000093460083008
0.19878499707993894,0.1999986012874293,0.011999845504760742
0.08476649911943578,0.16666550107285774,0.004999876022338867
0.055268871678208084,0.03333310021457155,0.003000020980834961
0.0867702109155764,0.13157857752346253,0.025999784469604492
0.06771230499040747,0.05384610644463453,0.015000104904174805
0.061241464041090266,0.2555217344431924,0.014000177383422852
0.10615164001405461,0.13833416692054987,0.01699995994567871
0.04886744931933067,0.1496670832381341,0.014000177383422852
0.0980548440236632,0.06549987334039353,0.016000032424926758
0.10360244331867377,0.1582496833509769,0.014999866485595703
0.14416529527943478,0.3382493287040538,0.020999908447265625
0.14886717295323834,0.26353823130248616,0.023000001907348633
0.07866295095151314,0.11200010490427384,0.014000177383422852
0.055036894495447956,0.10199991196859112,0.01900005340576172
0.2609205817390436,0.7333282047206481,0.01699995994567871
0.06461347487770032,0.11233257569737604,0.014999866485595703
0.08010374856438959,0.0875011265422804,0.018000125885009766
0.22480310166750267,0.08571465940056724,0.020999908447265625
0.07136160201108935,0.17342057923004048,0.013000011444091797
0.017917132507850375,0.18000017166154303,0.017999887466430664
0.028224826138569543,0.2788616516627618,0.023000001907348633
0.08121748461082044,0.610691772732293,0.01900005340576172
0.10093947835186844,0.5283143100938735,0.01399993896484375
0.050052854479791194,0.36182437485098773,0.016000032424926758
0.06144619396238452,0.20200149121095684,0.01699995994567871
0.06266447330699514,0.1410001335145384,0.003000020980834961
0.30439446576166496,0.8500616118264361,0.013000011444091797
0.17140151097388628,0.46666340300400166,0.013000011444091797
0.04496119474774014,0.006249987334051843,0.01900005340576172
0.0954174064280993,0.15882390362259016,0.01699995994567871
0.03731588835409488,0.05294130120753006,0.002000093460083008
0.09819249919075379,0.01249997466807593,0.01699995994567871
0.09437189370067446,0.035294200805011326,0.016000032424926758
0.26843761510958636,0.16666550107278374,0.01399993896484375
0.18512065013244372,0.0666662004291431,0.01399993896484375
0.09068234318900151,0.08823550201254139,0.016000032424926758
0.07568078384398574,0.0,0.003000020980834961
0.08077193564765009,0.018749962002127772,0.01699995994567871
0.038124177854816525,0.07499984800845558,0.018000125885009766
0.09294834457688167,0.0647060348092005,0.01699995994567871
0.05368202417184086,0.05384610644464307,0.005000114440917969
0.04916422012304886,0.013333452013858722,0.01900005340576172
0.276220182199637,0.4999766360712124,0.023000001907348633
0.09899119938630813,0.026666904027717445,0.01900005340576172
0.26119032613799104,0.14999299082140813,0.023999929428100586
0.186480845700982,0.2666648017165724,0.014000177383422852
0.08503172470327823,0.06666620042916777,0.006000041961669922
0.28680581761954277,0.4499789724640023,0.016000032424926758
0.0514350686576424,0.023529137215300897,0.01699995994567871
0.0368747135022157,0.005882284303812164,0.01699995994567871
0.24832125417366102,0.3999972025750066,0.01699995994567871
0.10417023158262503,0.012499788407119211,0.011999845504760742
0.037709234802121315,0.011764733601670444,0.003000020980834961
0.08266145973255312,0.042857329700236035,0.02499985694885254
0.1088446803525832,0.7333476316626225,0.02200007438659668
0.186380819521034,0.3666738158312866,0.02200007438659668
0.23974368211052083,0.44001091030465805,0.006000041961669922
0.085102384442783,0.36316143102733817,0.02500009536743164
0.050227398086936756,0.1333324008582862,0.01900005340576172
0.041693481992165306,0.0950000905991471,0.023999929428100586
0.11287484372172213,0.10449132469077743,0.013000011444091797
0.016643379877150595,0.154544931996752,0.003999948501586914
0.03808819397465878,0.06363614846924252,0.008999824523925781
0.1769527754046644,0.05000004768377799,0.021000146865844727
